seed,scenario,selector,lambda,model,k,selected_features,accuracy,balanced_accuracy,f1,auroc,joint_subset_mi_sensitive,sensitive_attacker_balanced_accuracy,dpd,dpr,equal_opportunity_difference,equalized_odds_difference
2,triangle_entangled,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N5_noise', 'N2_noise', 'N1_noise']",0.6213333333333333,0.52050907605118,0.7538994800693241,0.5836933739908143,0.015316821916582235,0.4848024235054428,0.016672266756268095,0.9819623320869686,0.0002345662723021169,0.09473971605387699
2,triangle_entangled,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N5_noise', 'N2_noise', 'N1_noise']",0.614,0.517752967970884,0.7459412022817025,0.5768891730540779,0.015316821916582235,0.4848024235054428,0.015493581230633047,0.982868330885952,0.020847077450851126,0.04659628685839101
2,triangle_entangled,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N5_noise', 'N2_noise', 'N1_noise']",0.616,0.516922541445661,0.7491289198606271,0.5856285137067667,0.015316821916582235,0.4848024235054428,0.014069558446268449,0.9846235449781711,0.008258687503970519,0.06400922218177407
3,triangle_entangled,CMIM,,logistic_regression,5,"['P1_proxy', 'T1_target', 'P2_proxy', 'T2_target', 'N3_noise']",0.7113333333333334,0.6632426534576461,0.7876410004904365,0.7513190457942496,0.5035207897109384,0.8466765276878987,0.41879946807375856,0.5577383768520813,0.2743087500618292,0.4978773304833155
3,triangle_entangled,CMIM,,random_forest,5,"['P1_proxy', 'T1_target', 'P2_proxy', 'T2_target', 'N3_noise']",0.7113333333333334,0.6632426534576461,0.7876410004904365,0.7517720990903066,0.5035207897109384,0.8466765276878987,0.41879946807375856,0.5577383768520813,0.2743087500618292,0.4978773304833155
3,triangle_entangled,CMIM,,gradient_boosting,5,"['P1_proxy', 'T1_target', 'P2_proxy', 'T2_target', 'N3_noise']",0.7113333333333334,0.6553840664931221,0.7923261390887291,0.7543261870468287,0.5035207897109384,0.8466765276878987,0.3864714374097752,0.5980697050938338,0.23527229559281793,0.4827514546965918
3,triangle_entangled,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N3_noise', 'N6_noise', 'N5_noise']",0.6206666666666667,0.5,0.7659399424105306,0.5970770511516049,0.010702531911071844,0.49307535858797763,0.0,1.0,0.0,0.0
3,triangle_entangled,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N3_noise', 'N6_noise', 'N5_noise']",0.6206666666666667,0.5334844140227546,0.745413870246085,0.5900339601199835,0.010702531911071844,0.49307535858797763,0.004060559944816133,0.9953399357710938,0.03829450462482065,0.03829450462482065
3,triangle_entangled,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N3_noise', 'N6_noise', 'N5_noise']",0.6206666666666667,0.5334844140227546,0.745413870246085,0.5972790374127637,0.010702531911071844,0.49307535858797763,0.004060559944816133,0.9953399357710938,0.03829450462482065,0.03829450462482065
3,triangle_entangled,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N3_noise', 'N6_noise', 'N5_noise']",0.6206666666666667,0.5,0.7659399424105306,0.5970770511516049,0.010702531911071844,0.49307535858797763,0.0,1.0,0.0,0.0
3,triangle_entangled,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N3_noise', 'N6_noise', 'N5_noise']",0.6206666666666667,0.5334844140227546,0.745413870246085,0.5900339601199835,0.010702531911071844,0.49307535858797763,0.004060559944816133,0.9953399357710938,0.03829450462482065,0.03829450462482065
3,triangle_entangled,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N3_noise', 'N6_noise', 'N5_noise']",0.6206666666666667,0.5334844140227546,0.745413870246085,0.5972790374127637,0.010702531911071844,0.49307535858797763,0.004060559944816133,0.9953399357710938,0.03829450462482065,0.03829450462482065
3,triangle_entangled,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N3_noise', 'N6_noise', 'N5_noise']",0.6206666666666667,0.5,0.7659399424105306,0.5970770511516049,0.010702531911071844,0.49307535858797763,0.0,1.0,0.0,0.0
3,triangle_entangled,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N3_noise', 'N6_noise', 'N5_noise']",0.6206666666666667,0.5334844140227546,0.745413870246085,0.5900339601199835,0.010702531911071844,0.49307535858797763,0.004060559944816133,0.9953399357710938,0.03829450462482065,0.03829450462482065
3,triangle_entangled,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N3_noise', 'N6_noise', 'N5_noise']",0.6206666666666667,0.5334844140227546,0.745413870246085,0.5972790374127637,0.010702531911071844,0.49307535858797763,0.004060559944816133,0.9953399357710938,0.03829450462482065,0.03829450462482065
4,triangle_entangled,CMIM,,logistic_regression,5,"['P1_proxy', 'T1_target', 'P2_proxy', 'T2_target', 'N2_noise']",0.6873333333333334,0.6359676298132141,0.7711078574914593,0.7247306262467509,0.539387471522347,0.8626807008549747,0.4309425014819205,0.5475103734439835,0.3599607265586646,0.43526500309342137
4,triangle_entangled,CMIM,,random_forest,5,"['P1_proxy', 'T1_target', 'P2_proxy', 'T2_target', 'N2_noise']",0.686,0.6403954844949525,0.7662531017369727,0.7120326573172944,0.539387471522347,0.8626807008549747,0.34179229614914264,0.6145535354022005,0.269553264604811,0.3219770399395064
4,triangle_entangled,CMIM,,gradient_boosting,5,"['P1_proxy', 'T1_target', 'P2_proxy', 'T2_target', 'N2_noise']",0.6893333333333334,0.6410150819077556,0.7706692913385826,0.7170914435108505,0.539387471522347,0.8626807008549747,0.3449804279679798,0.6165239019583401,0.2701521845851743,0.32931875988176257
4,triangle_entangled,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N3_noise', 'N2_noise', 'N5_noise']",0.61,0.5252599286707369,0.7358916478555305,0.6105471347397691,0.01798348460630539,0.48421153815344686,0.0010840716234907788,0.9987333478925529,0.009435444280805116,0.05207946655667839
4,triangle_entangled,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N3_noise', 'N2_noise', 'N5_noise']",0.6113333333333333,0.544898144230188,0.723565670934092,0.5990090219428157,0.01798348460630539,0.48421153815344686,0.039213487346267506,0.951286337884276,0.043308787432498774,0.11034577576132532
4,triangle_entangled,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N3_noise', 'N2_noise', 'N5_noise']",0.6033333333333334,0.5412107840174092,0.7140797693416626,0.6023903614821979,0.01798348460630539,0.48421153815344686,0.0031560902930197754,0.9958885526453094,0.009042709867452148,0.05766137347906786
4,triangle_entangled,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N3_noise', 'N5_noise', 'N2_noise']",0.61,0.5252599286707369,0.7358916478555305,0.6105471347397691,0.01798348460630539,0.48421153815344686,0.0010840716234907788,0.9987333478925529,0.009435444280805116,0.05207946655667839
4,triangle_entangled,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N3_noise', 'N5_noise', 'N2_noise']",0.6113333333333333,0.544898144230188,0.723565670934092,0.5990090219428157,0.01798348460630539,0.48421153815344686,0.039213487346267506,0.951286337884276,0.043308787432498774,0.11034577576132532
4,triangle_entangled,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N3_noise', 'N5_noise', 'N2_noise']",0.6033333333333334,0.5412107840174092,0.7140797693416626,0.6023903614821979,0.01798348460630539,0.48421153815344686,0.0031560902930197754,0.9958885526453094,0.009042709867452148,0.05766137347906786
4,triangle_entangled,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N3_noise', 'N5_noise', 'N2_noise']",0.61,0.5252599286707369,0.7358916478555305,0.6105471347397691,0.01798348460630539,0.48421153815344686,0.0010840716234907788,0.9987333478925529,0.009435444280805116,0.05207946655667839
4,triangle_entangled,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N3_noise', 'N5_noise', 'N2_noise']",0.6113333333333333,0.544898144230188,0.723565670934092,0.5990090219428157,0.01798348460630539,0.48421153815344686,0.039213487346267506,0.951286337884276,0.043308787432498774,0.11034577576132532
4,triangle_entangled,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N3_noise', 'N5_noise', 'N2_noise']",0.6033333333333334,0.5412107840174092,0.7140797693416626,0.6023903614821979,0.01798348460630539,0.48421153815344686,0.0031560902930197754,0.9958885526453094,0.009042709867452148,0.05766137347906786
5,triangle_entangled,CMIM,,logistic_regression,5,"['P1_proxy', 'T1_target', 'P2_proxy', 'T2_target', 'N5_noise']",0.686,0.6362698724536058,0.7690044139283962,0.7358163195913681,0.4865713335237212,0.83600017067759,0.3918330773169483,0.581143951833607,0.3019013795269503,0.4214169086942072
5,triangle_entangled,CMIM,,random_forest,5,"['P1_proxy', 'T1_target', 'P2_proxy', 'T2_target', 'N5_noise']",0.6886666666666666,0.6349777851659312,0.7736306349975763,0.7355197440004836,0.4865713335237212,0.83600017067759,0.3547533708824031,0.6196880289099309,0.2590418206856563,0.3876341988527172
5,triangle_entangled,CMIM,,gradient_boosting,5,"['P1_proxy', 'T1_target', 'P2_proxy', 'T2_target', 'N5_noise']",0.6833333333333333,0.6358429547240525,0.7654320987654321,0.73200617330593,0.4865713335237212,0.83600017067759,0.3996842464584399,0.5702816772180935,0.30854533594259614,0.43420463247937346
5,triangle_entangled,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N4_noise', 'N5_noise', 'N3_noise']",0.6153333333333333,0.5659946805295291,0.713078070611636,0.6089537493199539,0.01598243303654545,0.5153289810547875,0.01915855948114009,0.9737134828171653,0.054944311565316206,0.07227592584565146
5,triangle_entangled,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N4_noise', 'N5_noise', 'N3_noise']",0.6146666666666667,0.5565193737532491,0.7196896217264791,0.5996314528803723,0.01598243303654545,0.5153289810547875,0.030615292712066866,0.9601632335794793,0.0603899398419947,0.08132125363041309
5,triangle_entangled,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N4_noise', 'N5_noise', 'N3_noise']",0.616,0.5421212899715891,0.7325905292479109,0.6039610787039835,0.01598243303654545,0.5153289810547875,0.03496757125789385,0.9579722037027539,0.06306201831315994,0.06509457135838859
5,triangle_entangled,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N5_noise', 'N4_noise', 'N3_noise']",0.6153333333333333,0.5659946805295291,0.713078070611636,0.6089537493199539,0.01598243303654545,0.5153289810547875,0.01915855948114009,0.9737134828171653,0.054944311565316206,0.07227592584565146
5,triangle_entangled,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N5_noise', 'N4_noise', 'N3_noise']",0.6146666666666667,0.5565193737532491,0.7196896217264791,0.5996314528803723,0.01598243303654545,0.5153289810547875,0.030615292712066866,0.9601632335794793,0.0603899398419947,0.08132125363041309
5,triangle_entangled,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N5_noise', 'N4_noise', 'N3_noise']",0.616,0.5421212899715891,0.7325905292479109,0.6039610787039835,0.01598243303654545,0.5153289810547875,0.03496757125789385,0.9579722037027539,0.06306201831315994,0.06509457135838859
5,triangle_entangled,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N5_noise', 'N4_noise', 'N3_noise']",0.6153333333333333,0.5659946805295291,0.713078070611636,0.6089537493199539,0.01598243303654545,0.5153289810547875,0.01915855948114009,0.9737134828171653,0.054944311565316206,0.07227592584565146
5,triangle_entangled,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N5_noise', 'N4_noise', 'N3_noise']",0.6146666666666667,0.5565193737532491,0.7196896217264791,0.5996314528803723,0.01598243303654545,0.5153289810547875,0.030615292712066866,0.9601632335794793,0.0603899398419947,0.08132125363041309
5,triangle_entangled,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N5_noise', 'N4_noise', 'N3_noise']",0.616,0.5421212899715891,0.7325905292479109,0.6039610787039835,0.01598243303654545,0.5153289810547875,0.03496757125789385,0.9579722037027539,0.06306201831315994,0.06509457135838859
1,target_only_no_proxy,CMIM,,logistic_regression,5,"['T1_target', 'T2_target', 'N6_noise', 'N1_noise', 'P2_irrelevant']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8031965298631966,0.013647111890403352,0.49037249467064686,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,target_only_no_proxy,CMIM,,random_forest,5,"['T1_target', 'T2_target', 'N6_noise', 'N1_noise', 'P2_irrelevant']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.802466275799609,0.013647111890403352,0.49037249467064686,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,target_only_no_proxy,CMIM,,gradient_boosting,5,"['T1_target', 'T2_target', 'N6_noise', 'N1_noise', 'P2_irrelevant']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.802254635587969,0.013647111890403352,0.49037249467064686,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,target_only_no_proxy,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N1_noise', 'N2_noise', 'N3_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8061003861003861,0.01235509372201804,0.49231488609674445,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,target_only_no_proxy,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N1_noise', 'N2_noise', 'N3_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8103408170074837,0.01235509372201804,0.49231488609674445,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,target_only_no_proxy,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N1_noise', 'N2_noise', 'N3_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8103198436531771,0.01235509372201804,0.49231488609674445,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,target_only_no_proxy,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N3_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8061003861003861,0.01235509372201804,0.49231488609674445,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,target_only_no_proxy,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N3_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8103408170074837,0.01235509372201804,0.49231488609674445,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,target_only_no_proxy,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N3_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8103198436531771,0.01235509372201804,0.49231488609674445,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,target_only_no_proxy,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N5_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8047905047905048,0.011326791389966395,0.5023228690143675,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,target_only_no_proxy,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N5_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8057228657228657,0.011326791389966395,0.5023228690143675,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,target_only_no_proxy,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N5_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8052347585680919,0.011326791389966395,0.5023228690143675,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
2,target_only_no_proxy,CMIM,,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'P2_irrelevant']",0.76,0.7455381535982996,0.8056155507559395,0.7925422150286066,0.016211067904858822,0.46363500597371565,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,target_only_no_proxy,CMIM,,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'P2_irrelevant']",0.7553333333333333,0.7453194034222667,0.7986834887547998,0.7966562204851559,0.016211067904858822,0.46363500597371565,0.06507083119986345,0.8970846268052369,0.022821401005289954,0.06898505303760849
2,target_only_no_proxy,CMIM,,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'P2_irrelevant']",0.76,0.7455381535982996,0.8056155507559395,0.7961943102422024,0.016211067904858822,0.46363500597371565,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,target_only_no_proxy,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'P1_irrelevant']",0.76,0.7455381535982996,0.8056155507559395,0.7929468559121695,0.01626509079330507,0.46505376344086025,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,target_only_no_proxy,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'P1_irrelevant']",0.76,0.7455381535982996,0.8056155507559395,0.7955549588693338,0.01626509079330507,0.46505376344086025,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,target_only_no_proxy,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'P1_irrelevant']",0.76,0.7455381535982996,0.8056155507559395,0.7948057629874702,0.01626509079330507,0.46505376344086025,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,target_only_no_proxy,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'P1_irrelevant', 'N1_noise']",0.76,0.7455381535982996,0.8056155507559395,0.7929468559121695,0.016265090793303294,0.46505376344086025,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,target_only_no_proxy,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'P1_irrelevant', 'N1_noise']",0.76,0.7455381535982996,0.8056155507559395,0.7955549588693338,0.016265090793303294,0.46505376344086025,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,target_only_no_proxy,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'P1_irrelevant', 'N1_noise']",0.76,0.7455381535982996,0.8056155507559395,0.7948057629874702,0.016265090793303294,0.46505376344086025,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,target_only_no_proxy,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'P1_irrelevant', 'N1_noise']",0.76,0.7455381535982996,0.8056155507559395,0.7929468559121695,0.016265090793303294,0.46505376344086025,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,target_only_no_proxy,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'P1_irrelevant', 'N1_noise']",0.76,0.7455381535982996,0.8056155507559395,0.7955549588693338,0.016265090793303294,0.46505376344086025,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,target_only_no_proxy,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'P1_irrelevant', 'N1_noise']",0.76,0.7455381535982996,0.8056155507559395,0.7948057629874702,0.016265090793303294,0.46505376344086025,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
